 Date = 2023.000     Altitude =     0.000 km      geodetic  

      Lat     Long       D       I       H       X       Y       Z       F
   39.000 -171.000    7.39   53.38   24830   24624    3192   33414   41630
   39.000 -170.000    7.69   53.53   24763   24541    3312   33498   41658
   39.000 -169.000    7.98   53.67   24699   24460    3429   33589   41692
   39.000 -168.000    8.27   53.82   24638   24381    3543   33685   41733
   39.000 -167.000    8.55   53.96   24579   24306    3655   33786   41781
   39.000 -166.000    8.83   54.11   24523   24232    3764   33893   41834
   39.000 -165.000    9.10   54.26   24469   24161    3872   34006   41895
   39.000 -164.000    9.37   54.41   24419   24093    3977   34124   41961
   39.000 -163.000    9.64   54.56   24370   24026    4079   34248   42033
   39.000 -162.000    9.89   54.72   24324   23963    4180   34377   42112
   39.000 -161.000   10.15   54.87   24281   23901    4278   34511   42197
   39.000 -160.000   10.40   55.03   24239   23841    4374   34651   42287
   39.000 -159.000   10.64   55.18   24200   23784    4468   34796   42384
   39.000 -158.000   10.88   55.34   24162   23728    4559   34946   42486
   39.000 -157.000   11.11   55.50   24126   23674    4649   35102   42594
   39.000 -156.000   11.34   55.66   24092   23622    4735   35263   42707
   39.000 -155.000   11.56   55.82   24059   23571    4820   35429   42826
   39.000 -154.000   11.77   55.98   24027   23522    4901   35601   42950
   39.000 -153.000   11.98   56.15   23996   23473    4980   35778   43079
   39.000 -152.000   12.18   56.32   23965   23426    5057   35960   43214
   39.000 -151.000   12.38   56.49   23935   23379    5130   36147   43353
   39.000 -150.000   12.56   56.66   23906   23333    5200   36339   43497
   39.000 -149.000   12.74   56.84   23876   23288    5266   36535   43645
   39.000 -148.000   12.91   57.01   23846   23243    5330   36737   43798
   39.000 -147.000   13.08   57.19   23816   23199    5389   36943   43955
   39.000 -146.000   13.23   57.37   23786   23154    5445   37154   44116
   39.000 -145.000   13.38   57.56   23754   23110    5497   37369   44280
   39.000 -144.000   13.52   57.74   23722   23065    5544   37589   44448
   39.000 -143.000   13.64   57.93   23689   23021    5587   37812   44620
   39.000 -142.000   13.76   58.12   23654   22976    5626   38039   44794
   39.000 -141.000   13.86   58.32   23618   22930    5659   38269   44971
   39.000 -140.000   13.96   58.52   23581   22885    5688   38503   45151
   39.000 -139.000   14.04   58.71   23542   22838    5712   38740   45332
   39.000 -138.000   14.11   58.91   23501   22792    5730   38980   45516
   39.000 -137.000   14.17   59.12   23458   22744    5743   39222   45702
   39.000 -136.000   14.22   59.32   23414   22696    5750   39467   45889
   39.000 -135.000   14.25   59.53   23367   22648    5752   39713   46078
   39.000 -134.000   14.27   59.74   23318   22599    5748   39961   46267
   39.000 -133.000   14.28   59.94   23267   22549    5738   40211   46457
   39.000 -132.000   14.27   60.16   23214   22498    5722   40461   46648
   39.000 -131.000   14.25   60.37   23159   22447    5699   40712   46838
   39.000 -130.000   14.21   60.58   23102   22395    5671   40964   47029
   39.000 -129.000   14.16   60.79   23042   22342    5636   41215   47219
   39.000 -128.000   14.09   61.00   22981   22289    5595   41466   47409
   39.000 -127.000   14.01   61.22   22917   22235    5548   41717   47597
   39.000 -126.000   13.91   61.43   22852   22181    5494   41967   47785
   39.000 -125.000   13.80   61.64   22784   22127    5434   42215   47971
   39.000 -124.000   13.67   61.86   22715   22071    5367   42462   48156
   39.000 -123.000   13.52   62.07   22643   22016    5294   42707   48339
   39.000 -122.000   13.36   62.28   22570   21960    5214   42951   48520
   39.000 -121.000   13.18   62.49   22496   21904    5128   43191   48699
   39.000 -120.000   12.98   62.70   22420   21847    5035   43429   48875
   39.000 -119.000   12.76   62.90   22343   21791    4935   43664   49048
   39.000 -118.000   12.53   63.11   22264   21734    4829   43895   49219
   39.000 -117.000   12.27   63.31   22185   21678    4716   44123   49386
   39.000 -116.000   12.00   63.51   22104   21621    4597   44346   49550
   39.000 -115.000   11.71   63.70   22023   21565    4471   44566   49710
   39.000 -114.000   11.40   63.90   21942   21509    4338   44780   49867
   39.000 -113.000   11.07   64.09   21860   21453    4198   44990   50019
   39.000 -112.000   10.72   64.27   21778   21398    4051   45194   50168
   39.000 -111.000   10.35   64.45   21696   21343    3898   45393   50311
   39.000 -110.000    9.96   64.63   21615   21289    3738   45585   50450
   39.000 -109.000    9.54   64.80   21534   21236    3571   45771   50583
   39.000 -108.000    9.11   64.97   21455   21184    3397   45950   50712
   39.000 -107.000    8.65   65.13   21377   21133    3217   46121   50834
   39.000 -106.000    8.18   65.29   21300   21084    3029   46285   50951
   39.000 -105.000    7.68   65.44   21226   21036    2836   46441   51062
   39.000 -104.000    7.16   65.58   21154   20989    2635   46588   51166
   39.000 -103.000    6.61   65.71   21085   20945    2429   46726   51263
   39.000 -102.000    6.05   65.84   21019   20902    2216   46854   51353
   39.000 -101.000    5.47   65.96   20957   20862    1997   46973   51436
   39.000 -100.000    4.86   66.06   20899   20824    1772   47081   51511
   39.000  -99.000    4.24   66.16   20845   20788    1542   47178   51578
   39.000  -98.000    3.60   66.25   20797   20756    1306   47264   51637
   39.000  -97.000    2.94   66.33   20753   20726    1066   47338   51688
   39.000  -96.000    2.27   66.39   20715   20699     820   47401   51729
   39.000  -95.000    1.58   66.45   20683   20675     571   47450   51762
   39.000  -94.000    0.88   66.49   20658   20655     318   47487   51786
   39.000  -93.000    0.17   66.52   20639   20639      62   47511   51800
   39.000  -92.000   -0.55   66.54   20627   20626    -197   47521   51805
   39.000  -91.000   -1.27   66.54   20623   20618    -458   47518   51800
   39.000  -90.000   -2.00   66.53   20625   20613    -720   47501   51786
   39.000  -89.000   -2.73   66.50   20636   20612    -984   47470   51761
   39.000  -88.000   -3.46   66.47   20654   20616   -1248   47425   51727
   39.000  -87.000   -4.19   66.41   20679   20624   -1511   47366   51683
   39.000  -86.000   -4.91   66.35   20713   20637   -1774   47292   51629
   39.000  -85.000   -5.63   66.27   20754   20654   -2035   47205   51565
   39.000  -84.000   -6.33   66.17   20802   20675   -2293   47103   51492
   39.000  -83.000   -7.02   66.06   20858   20701   -2549   46988   51409
   39.000  -82.000   -7.69   65.94   20920   20732   -2800   46859   51317
   39.000  -81.000   -8.35   65.81   20990   20767   -3048   46718   51216
   39.000  -80.000   -8.99   65.66   21066   20807   -3290   46563   51107
   39.000  -79.000   -9.60   65.50   21148   20852   -3527   46396   50988
   39.000  -78.000  -10.19   65.32   21236   20901   -3758   46216   50862
   39.000  -77.000  -10.76   65.14   21329   20954   -3981   46026   50728
   39.000  -76.000  -11.30   64.94   21427   21012   -4197   45824   50586
   39.000  -75.000  -11.81   64.73   21530   21074   -4406   45612   50438
   39.000  -74.000  -12.29   64.51   21636   21140   -4606   45390   50283
   39.000  -73.000  -12.74   64.29   21746   21211   -4796   45159   50122
   39.000  -72.000  -13.16   64.05   21859   21285   -4978   44920   49956
   39.000  -71.000  -13.55   63.81   21975   21363   -5150   44673   49785
   39.000  -70.000  -13.91   63.56   22093   21444   -5312   44419   49610
   39.000  -69.000  -14.24   63.30   22212   21530   -5464   44159   49431
   39.000  -68.000  -14.53   63.03   22333   21618   -5605   43893   49248
   39.000  -67.000  -14.80   62.76   22455   21710   -5735   43623   49063
   39.000  -66.000  -15.03   62.49   22577   21805   -5854   43349   48876
   39.000  -65.000  -15.23   62.21   22700   21902   -5963   43072   48687
   39.000  -64.000  -15.40   61.93   22822   22003   -6060   42792   48497
   39.000  -63.000  -15.54   61.64   22944   22105   -6146   42510   48307
   39.000  -62.000  -15.65   61.36   23065   22210   -6222   42228   48116
   39.000  -61.000  -15.73   61.07   23186   22318   -6286   41945   47927
   39.000  -60.000  -15.78   60.78   23305   22427   -6339   41663   47738
   39.000  -59.000  -15.81   60.49   23423   22537   -6381   41382   47551
   39.000  -58.000  -15.81   60.20   23540   22650   -6412   41102   47366
   39.000  -57.000  -15.78   59.91   23655   22763   -6433   40825   47183
   39.000  -56.000  -15.73   59.62   23768   22878   -6444   40551   47003
   39.000  -55.000  -15.66   59.34   23879   22993   -6444   40280   46826
   39.000  -54.000  -15.56   59.06   23988   23109   -6435   40014   46653
   39.000  -53.000  -15.44   58.78   24096   23226   -6415   39751   46484
   39.000  -52.000  -15.30   58.50   24201   23343   -6387   39494   46319
   39.000  -51.000  -15.15   58.23   24304   23460   -6350   39242   46159
   39.000  -50.000  -14.97   57.96   24405   23577   -6304   38996   46003
   39.000  -49.000  -14.78   57.70   24504   23693   -6250   38755   45852
   39.000  -48.000  -14.57   57.44   24600   23809   -6187   38521   45706
   39.000  -47.000  -14.34   57.18   24694   23925   -6117   38293   45565
   39.000  -46.000  -14.10   56.93   24786   24039   -6040   38073   45430
   39.000  -45.000  -13.85   56.69   24876   24152   -5956   37859   45300
   39.000  -44.000  -13.59   56.46   24963   24265   -5865   37652   45176
   39.000  -43.000  -13.31   56.23   25048   24375   -5768   37453   45057
   39.000  -42.000  -13.03   56.00   25131   24485   -5665   37261   44944
   39.000  -41.000  -12.73   55.78   25212   24592   -5556   37076   44836
   39.000  -40.000  -12.43   55.57   25290   24698   -5442   36899   44734
   39.000  -39.000  -12.11   55.37   25366   24802   -5323   36730   44638
   39.000  -38.000  -11.79   55.17   25440   24903   -5199   36568   44547
   39.000  -37.000  -11.46   54.99   25512   25003   -5070   36414   44462
   39.000  -36.000  -11.13   54.80   25581   25100   -4938   36268   44382
   39.000  -35.000  -10.79   54.63   25648   25195   -4801   36129   44307
   39.000  -34.000  -10.44   54.46   25713   25287   -4661   35998   44238
   39.000  -33.000  -10.09   54.30   25775   25376   -4517   35875   44174
   39.000  -32.000   -9.74   54.15   25835   25462   -4370   35760   44116
   39.000  -31.000   -9.38   54.01   25892   25546   -4220   35652   44062
   39.000  -30.000   -9.02   53.88   25947   25627   -4067   35552   44013
   39.000  -29.000   -8.65   53.75   26000   25704   -3912   35459   43970
   39.000  -28.000   -8.29   53.63   26050   25778   -3754   35375   43932
   39.000  -27.000   -7.92   53.52   26098   25849   -3594   35298   43898
   39.000  -26.000   -7.54   53.42   26143   25917   -3432   35229   43869
   39.000  -25.000   -7.17   53.33   26186   25981   -3268   35167   43846
   39.000  -24.000   -6.80   53.24   26226   26042   -3103   35114   43827
   39.000  -23.000   -6.42   53.17   26264   26099   -2937   35068   43813
   39.000  -22.000   -6.05   53.10   26299   26153   -2770   35030   43804
   39.000  -21.000   -5.67   53.05   26331   26202   -2602   35000   43799
   39.000  -20.000   -5.30   53.00   26361   26249   -2434   34978   43799
   39.000  -19.000   -4.93   52.96   26389   26291   -2266   34964   43804
   39.000  -18.000   -4.56   52.93   26413   26330   -2098   34957   43814
   39.000  -17.000   -4.19   52.90   26436   26365   -1931   34958   43828
   39.000  -16.000   -3.83   52.89   26455   26396   -1765   34967   43847
   39.000  -15.000   -3.46   52.88   26473   26424   -1600   34983   43871
   39.000  -14.000   -3.11   52.89   26487   26448   -1436   35007   43899
   39.000  -13.000   -2.76   52.90   26500   26469   -1275   35038   43931
   39.000  -12.000   -2.41   52.92   26510   26486   -1116   35076   43967
   39.000  -11.000   -2.07   52.95   26518   26501    -959   35121   44008
   39.000  -10.000   -1.74   52.98   26524   26511    -805   35173   44053
   39.000   -9.000   -1.41   53.02   26527   26519    -654   35231   44101
   39.000   -8.000   -1.10   53.07   26529   26524    -507   35295   44153
   39.000   -7.000   -0.78   53.12   26529   26527    -363   35365   44209
   39.000   -6.000   -0.48   53.18   26527   26526    -223   35440   44268
   39.000   -5.000   -0.19   53.25   26524   26524     -87   35520   44330
   39.000   -4.000    0.10   53.32   26519   26519      44   35605   44396
   39.000   -3.000    0.37   53.40   26512   26512     172   35695   44463
   39.000   -2.000    0.64   53.48   26505   26503     295   35788   44534
   39.000   -1.000    0.90   53.56   26496   26492     414   35885   44606
   39.000    0.000    1.14   53.65   26486   26480     529   35985   44681
   39.000    1.000    1.38   53.74   26475   26467     640   36088   44758
   39.000    2.000    1.62   53.83   26463   26453     746   36193   44836
   39.000    3.000    1.84   53.92   26450   26437     849   36301   44915
   39.000    4.000    2.05   54.02   26437   26420     947   36411   44996
   39.000    5.000    2.26   54.11   26423   26403    1042   36522   45078
   39.000    6.000    2.46   54.21   26409   26385    1133   36635   45161
   39.000    7.000    2.65   54.31   26394   26366    1221   36749   45245
   39.000    8.000    2.84   54.41   26379   26346    1305   36864   45329
   39.000    9.000    3.01   54.51   26363   26326    1387   36979   45414
