 Date = 2024.000     Altitude =     0.000 km      geodetic  

      Lat     Long       D       I       H       X       Y       Z       F
   88.000   99.000  101.64   88.41    1586    -320    1554   57122   57144
   88.000  100.000  102.72   88.43    1568    -345    1530   57127   57149
   88.000  101.000  103.81   88.45    1550    -370    1505   57132   57153
   88.000  102.000  104.90   88.46    1531    -394    1480   57137   57157
   88.000  103.000  106.00   88.48    1513    -417    1455   57141   57161
   88.000  104.000  107.10   88.50    1495    -440    1429   57146   57165
   88.000  105.000  108.21   88.52    1477    -462    1403   57150   57169
   88.000  106.000  109.33   88.54    1459    -483    1377   57154   57173
   88.000  107.000  110.45   88.56    1441    -503    1350   57159   57177
   88.000  108.000  111.58   88.57    1423    -523    1323   57163   57180
   88.000  109.000  112.72   88.59    1405    -543    1296   57166   57184
   88.000  110.000  113.86   88.61    1387    -561    1269   57170   57187
   88.000  111.000  115.01   88.63    1370    -579    1241   57174   57190
   88.000  112.000  116.17   88.65    1352    -596    1214   57177   57193
   88.000  113.000  117.33   88.66    1335    -613    1186   57181   57196
   88.000  114.000  118.50   88.68    1318    -629    1158   57184   57199
   88.000  115.000  119.68   88.70    1301    -644    1130   57187   57202
   88.000  116.000  120.87   88.71    1284    -659    1102   57190   57204
   88.000  117.000  122.07   88.73    1267    -673    1074   57193   57207
   88.000  118.000  123.27   88.75    1251    -686    1046   57196   57209
   88.000  119.000  124.49   88.76    1234    -699    1017   57198   57212
   88.000  120.000  125.71   88.78    1218    -711     989   57201   57214
   88.000  121.000  126.94   88.80    1202    -722     961   57203   57216
   88.000  122.000  128.18   88.81    1186    -733     932   57205   57218
   88.000  123.000  129.43   88.83    1170    -743     904   57207   57219
   88.000  124.000  130.69   88.84    1155    -753     876   57209   57221
   88.000  125.000  131.96   88.86    1139    -762     847   57211   57222
   88.000  126.000  133.24   88.87    1124    -770     819   57213   57224
   88.000  127.000  134.53   88.89    1110    -778     791   57214   57225
   88.000  128.000  135.83   88.90    1095    -785     763   57216   57226
   88.000  129.000  137.14   88.92    1081    -792     735   57217   57227
   88.000  130.000  138.46   88.93    1066    -798     707   57218   57228
   88.000  131.000  139.79   88.95    1052    -804     679   57219   57229
   88.000  132.000  141.13   88.96    1039    -809     652   57220   57230
   88.000  133.000  142.48   88.97    1025    -813     624   57221   57230
   88.000  134.000  143.84   88.99    1012    -817     597   57222   57231
   88.000  135.000  145.22   89.00     999    -821     570   57222   57231
   88.000  136.000  146.60   89.01     987    -824     543   57223   57231
   88.000  137.000  148.00   89.02     975    -826     516   57223   57231
   88.000  138.000  149.40   89.04     963    -829     490   57223   57231
   88.000  139.000  150.82   89.05     951    -830     464   57223   57231
   88.000  140.000  152.25   89.06     939    -831     437   57223   57231
   88.000  141.000  153.68   89.07     928    -832     412   57223   57231
   88.000  142.000  155.13   89.08     918    -832     386   57223   57230
   88.000  143.000  156.59   89.09     907    -832     360   57222   57229
   88.000  144.000  158.06   89.10     897    -832     335   57222   57229
   88.000  145.000  159.53   89.11     887    -831     310   57221   57228
   88.000  146.000  161.02   89.12     878    -830     285   57220   57227
   88.000  147.000  162.51   89.13     868    -828     261   57219   57226
   88.000  148.000  164.01   89.14     860    -826     237   57218   57225
   88.000  149.000  165.52   89.15     851    -824     213   57217   57224
   88.000  150.000  167.04   89.16     843    -822     189   57216   57222
   88.000  151.000  168.56   89.16     835    -819     166   57215   57221
   88.000  152.000  170.09   89.17     828    -816     142   57213   57219
   88.000  153.000  171.63   89.18     821    -812     120   57212   57218
   88.000  154.000  173.17   89.18     814    -808      97   57210   57216
   88.000  155.000  174.71   89.19     808    -804      74   57209   57214
   88.000  156.000  176.26   89.20     802    -800      52   57207   57212
   88.000  157.000  177.80   89.20     796    -796      31   57205   57210
   88.000  158.000  179.35   89.21     791    -791       9   57203   57208
   88.000  159.000 -179.09   89.21     786    -786     -12   57201   57206
   88.000  160.000 -177.54   89.22     782    -781     -33   57198   57204
   88.000  161.000 -176.00   89.22     778    -776     -54   57196   57201
   88.000  162.000 -174.45   89.22     774    -770     -75   57194   57199
   88.000  163.000 -172.90   89.23     770    -765     -95   57191   57196
   88.000  164.000 -171.36   89.23     767    -759    -115   57189   57194
   88.000  165.000 -169.83   89.23     765    -753    -135   57186   57191
   88.000  166.000 -168.30   89.24     762    -747    -155   57183   57188
   88.000  167.000 -166.78   89.24     761    -740    -174   57180   57185
   88.000  168.000 -165.26   89.24     759    -734    -193   57177   57182
   88.000  169.000 -163.76   89.24     758    -727    -212   57174   57179
   88.000  170.000 -162.26   89.24     757    -721    -231   57171   57176
   88.000  171.000 -160.78   89.24     756    -714    -249   57168   57173
   88.000  172.000 -159.30   89.24     756    -707    -267   57165   57170
   88.000  173.000 -157.84   89.24     756    -700    -285   57161   57166
   88.000  174.000 -156.39   89.24     757    -693    -303   57158   57163
   88.000  175.000 -154.95   89.24     757    -686    -321   57154   57159
   88.000  176.000 -153.53   89.24     758    -679    -338   57151   57156
   88.000  177.000 -152.12   89.24     760    -672    -355   57147   57152
   88.000  178.000 -150.72   89.24     762    -664    -372   57143   57148
   88.000  179.000 -149.34   89.23     764    -657    -389   57140   57145
   88.000  180.000 -147.98   89.23     766    -650    -406   57136   57141
   89.000 -180.000 -161.71   88.74    1253   -1190    -393   56987   57001
   89.000 -179.000 -160.60   88.74    1254   -1182    -416   56985   56999
   89.000 -178.000 -159.48   88.74    1254   -1175    -440   56984   56997
   89.000 -177.000 -158.37   88.74    1255   -1167    -463   56982   56995
   89.000 -176.000 -157.26   88.74    1256   -1159    -486   56979   56993
   89.000 -175.000 -156.16   88.74    1258   -1150    -508   56977   56991
   89.000 -174.000 -155.06   88.73    1259   -1142    -531   56975   56989
   89.000 -173.000 -153.96   88.73    1261   -1133    -553   56973   56987
   89.000 -172.000 -152.86   88.73    1262   -1124    -576   56971   56985
   89.000 -171.000 -151.77   88.73    1264   -1114    -598   56969   56983
   89.000 -170.000 -150.68   88.73    1266   -1104    -620   56966   56980
   89.000 -169.000 -149.60   88.72    1269   -1094    -642   56964   56978
   89.000 -168.000 -148.51   88.72    1271   -1084    -664   56962   56976
   89.000 -167.000 -147.44   88.72    1273   -1073    -685   56959   56974
   89.000 -166.000 -146.36   88.72    1276   -1062    -707   56957   56971
   89.000 -165.000 -145.29   88.71    1279   -1051    -728   56955   56969
   89.000 -164.000 -144.22   88.71    1282   -1040    -749   56952   56967
   89.000 -163.000 -143.15   88.71    1285   -1028    -770   56950   56964
   89.000 -162.000 -142.09   88.70    1288   -1016    -791   56947   56962
   89.000 -161.000 -141.03   88.70    1291   -1004    -812   56945   56959
   89.000 -160.000 -139.98   88.70    1295    -992    -833   56942   56957
   89.000 -159.000 -138.93   88.69    1298    -979    -853   56939   56954
   89.000 -158.000 -137.88   88.69    1302    -966    -873   56937   56952
   89.000 -157.000 -136.84   88.69    1306    -953    -893   56934   56949
   89.000 -156.000 -135.80   88.68    1310    -939    -913   56931   56946
   89.000 -155.000 -134.76   88.68    1314    -925    -933   56929   56944
   89.000 -154.000 -133.72   88.67    1318    -911    -953   56926   56941
   89.000 -153.000 -132.69   88.67    1323    -897    -972   56923   56938
   89.000 -152.000 -131.67   88.66    1327    -882    -992   56920   56936
   89.000 -151.000 -130.64   88.66    1332    -868   -1011   56917   56933
   89.000 -150.000 -129.62   88.65    1337    -853   -1030   56915   56930
   89.000 -149.000 -128.61   88.65    1342    -837   -1048   56912   56928
   89.000 -148.000 -127.60   88.64    1347    -822   -1067   56909   56925
   89.000 -147.000 -126.59   88.64    1352    -806   -1085   56906   56922
   89.000 -146.000 -125.58   88.63    1357    -790   -1104   56903   56919
   89.000 -145.000 -124.58   88.63    1362    -773   -1122   56900   56916
   89.000 -144.000 -123.58   88.62    1368    -757   -1140   56897   56914
   89.000 -143.000 -122.58   88.62    1374    -740   -1157   56894   56911
   89.000 -142.000 -121.59   88.61    1379    -722   -1175   56891   56908
   89.000 -141.000 -120.59   88.61    1385    -705   -1192   56888   56905
   89.000 -140.000 -119.61   88.60    1391    -687   -1209   56885   56902
   89.000 -139.000 -118.62   88.59    1397    -669   -1226   56882   56899
   89.000 -138.000 -117.64   88.59    1403    -651   -1243   56879   56896
   89.000 -137.000 -116.66   88.58    1409    -632   -1259   56876   56893
   89.000 -136.000 -115.69   88.57    1416    -614   -1276   56873   56890
   89.000 -135.000 -114.71   88.57    1422    -595   -1292   56870   56887
   89.000 -134.000 -113.74   88.56    1429    -575   -1308   56867   56885
   89.000 -133.000 -112.78   88.55    1435    -556   -1323   56863   56882
   89.000 -132.000 -111.81   88.55    1442    -536   -1339   56860   56879
   89.000 -131.000 -110.85   88.54    1449    -516   -1354   56857   56876
   89.000 -130.000 -109.89   88.53    1456    -495   -1369   56854   56873
   89.000 -129.000 -108.93   88.53    1462    -474   -1383   56851   56870
   89.000 -128.000 -107.98   88.52    1470    -454   -1398   56848   56867
   89.000 -127.000 -107.02   88.51    1477    -432   -1412   56845   56864
   89.000 -126.000 -106.07   88.50    1484    -411   -1426   56841   56861
   89.000 -125.000 -105.12   88.50    1491    -389   -1439   56838   56858
   89.000 -124.000 -104.18   88.49    1498    -367   -1453   56835   56855
   89.000 -123.000 -103.24   88.48    1506    -345   -1466   56832   56852
   89.000 -122.000 -102.29   88.47    1513    -322   -1479   56829   56849
   89.000 -121.000 -101.35   88.47    1521    -299   -1491   56826   56846
   89.000 -120.000 -100.42   88.46    1529    -276   -1503   56822   56843
   89.000 -119.000  -99.48   88.45    1536    -253   -1515   56819   56840
   89.000 -118.000  -98.55   88.44    1544    -229   -1527   56816   56837
   89.000 -117.000  -97.61   88.44    1552    -206   -1538   56813   56834
   89.000 -116.000  -96.68   88.43    1560    -182   -1549   56810   56831
   89.000 -115.000  -95.75   88.42    1568    -157   -1560   56807   56828
   89.000 -114.000  -94.83   88.41    1576    -133   -1570   56803   56825
   89.000 -113.000  -93.90   88.40    1584    -108   -1580   56800   56822
   89.000 -112.000  -92.98   88.39    1592     -83   -1590   56797   56819
   89.000 -111.000  -92.05   88.39    1600     -57   -1599   56794   56816
   89.000 -110.000  -91.13   88.38    1608     -32   -1608   56791   56814
   89.000 -109.000  -90.21   88.37    1616      -6   -1616   56788   56811
   89.000 -108.000  -89.29   88.36    1625      20   -1624   56785   56808
   89.000 -107.000  -88.38   88.35    1633      46   -1632   56781   56805
   89.000 -106.000  -87.46   88.34    1641      73   -1640   56778   56802
   89.000 -105.000  -86.55   88.34    1650      99   -1647   56775   56799
   89.000 -104.000  -85.63   88.33    1658     126   -1653   56772   56796
   89.000 -103.000  -84.72   88.32    1666     153   -1659   56769   56794
   89.000 -102.000  -83.81   88.31    1675     181   -1665   56766   56791
   89.000 -101.000  -82.90   88.30    1683     208   -1670   56763   56788
   89.000 -100.000  -81.99   88.29    1692     236   -1675   56760   56785
   89.000  -99.000  -81.08   88.28    1700     264   -1680   56757   56782
   89.000  -98.000  -80.17   88.28    1709     292   -1684   56754   56780
   89.000  -97.000  -79.26   88.27    1717     320   -1687   56751   56777
   89.000  -96.000  -78.35   88.26    1726     348   -1690   56748   56774
   89.000  -95.000  -77.45   88.25    1735     377   -1693   56745   56772
   89.000  -94.000  -76.54   88.24    1743     406   -1695   56742   56769
   89.000  -93.000  -75.64   88.23    1752     435   -1697   56739   56766
   89.000  -92.000  -74.73   88.22    1760     464   -1698   56736   56764
   89.000  -91.000  -73.83   88.21    1769     493   -1699   56734   56761
